793541146_84878750659_260331,1,Confirmed
793548146_7910627451_634462,1,Confirmed
793615864_60040017176_211868,1,Confirmed
793830454_89053028672_115527,1,Confirmed
793841724_81991097438_838011,1,Confirmed
793905509_12566050233_948230,1,Confirmed
794011770_89288109955_561559,1,Confirmed
794115470_90073924610_594476,1,Confirmed
794194649_10750175385_654119,1,Confirmed
794390518_18653405202_138088,2,Confirmed
79444188_45925500453_853011,1,Confirmed
794460657_6490612281_302717,1,Confirmed
794503714_78238595062_750844,1,Confirmed
794523996_96435027782_583500,1,Confirmed
794612871_61167898174_919206,1,Confirmed
794621857_12401904623_355317,1,Confirmed
79474779_94087987235_893255,1,Confirmed
7948494_65236910436_666467,3,Confirmed
794914401_49992413961_288457,1,Confirmed
794973729_8222875246_600810,1,Confirmed
795132148_26065671611_941743,1,Confirmed
795158877_8766165017_376566,1,Confirmed
795177702_41504349330_84626,1,Confirmed
795179071_8119326602_316364,1,Confirmed
795262801_95706710954_204823,1,Confirmed
795313611_60703055246_755591,1,Confirmed
795339981_29470547899_24967,1,Confirmed
795374783_25527070450_551184,1,Confirmed
795515039_46772362043_595389,1,Confirmed
795634309_17591855087_968479,1,Confirmed
795662651_3252561551_505265,1,Confirmed
795690313_28169072376_343963,1,Confirmed
795757796_27771759145_858140,1,Confirmed
795827446_34864651458_97778,1,Confirmed
795838258_10961435532_584477,1,Confirmed
795890679_19163792138_215675,1,Confirmed
79593716_63532741975_952699,1,Confirmed
795983515_53148277797_456062,1,Confirmed
796060426_78555925927_685830,1,Confirmed
796108611_24503999361_858616,1,Confirmed
796116052_73155152695_354109,1,Confirmed
796144678_23510678448_944356,1,Confirmed
796146518_76478566891_853954,1,Confirmed
796173910_27572914906_595393,1,Confirmed
796396236_80592617458_202933,1,Confirmed
796450261_49809301932_491487,1,Confirmed
796517683_27873861608_140813,1,Confirmed
796522760_49647570190_861256,1,Confirmed
796650865_97436258788_258193,1,Confirmed
79680966_38018257257_243594,1,Confirmed
797083808_32206322731_923634,1,Confirmed
797110308_30037794007_199454,2,Confirmed
797125355_31219832030_871186,1,Confirmed
797241017_65177357890_179494,1,Confirmed
797257877_39158408420_953898,1,Confirmed
797268363_47847049590_323015,1,Confirmed
797290925_22324172408_823464,1,Confirmed
797325831_59352110949_951406,1,Confirmed
797333124_17101374149_98214,1,Confirmed
797370513_80148431625_107181,1,Confirmed
79759663_77962922261_957875,1,Confirmed
797674937_62971160524_533948,1,Confirmed
797675504_42876985616_17388,1,Confirmed
797677322_44063322368_563740,1,Confirmed
797697868_87432644520_72083,1,Confirmed
797700201_61415537042_967405,1,Confirmed
797772900_85069822384_8185,1,Confirmed
797781459_41384869298_765990,1,Confirmed
797873535_64040659395_811863,1,Confirmed
797876467_43145298696_536642,1,Confirmed
798110086_25809458069_162443,1,Confirmed
798143962_2158114498_981402,1,Confirmed
798164218_47235007132_532853,1,Confirmed
798196173_62857790594_274872,1,Confirmed
798268439_33659880676_304455,1,Confirmed
798364866_42670204541_366179,1,Confirmed
798422237_8488426611_618818,1,Confirmed
798508098_91876526128_578873,1,Confirmed
798598881_23388740673_596053,1,Confirmed
798653223_91029619096_490938,1,Confirmed
79867782_50328784428_869156,1,Confirmed
798828857_6808648947_504051,1,Confirmed
798837175_10531968840_387476,1,Confirmed
798870300_4507575756_78662,1,Confirmed
798872731_55407444637_884603,1,Confirmed
798892745_64027599549_197151,1,Confirmed
798894854_65339942153_909649,1,Confirmed
798960864_76064559855_146150,1,Confirmed
799315972_205665378_138471,1,Confirmed
79931790_16191447423_57645,1,Confirmed
799475319_993264073_721988,2,Confirmed
799771442_24962282098_397769,1,Confirmed
799846960_60763200239_397504,1,Confirmed
799881089_11495391950_536437,1,Confirmed
799956516_63857334678_824312,2,Confirmed
799990292_21979897624_404315,1,Confirmed
800085937_27327890430_928269,1,Confirmed
800115917_62938799797_473622,1,Confirmed
800132483_19371520655_584673,1,Confirmed
800141471_17452166501_10283,1,Confirmed
800236896_31026563668_334352,1,Confirmed
800346090_15316849810_694803,1,Confirmed
800435887_95738712711_829866,1,Confirmed
800570585_58597516841_518809,1,Confirmed
800575386_14641412842_259253,1,Confirmed
800585418_50307427123_847349,1,Confirmed
800679090_43020051808_411271,1,Confirmed
80071524_67051213588_823062,1,Confirmed
800773932_95641844396_479253,1,Confirmed
800881198_89350650831_872249,1,Confirmed
800911487_42591652049_196692,1,Confirmed
801100403_13405187279_544354,2,Confirmed
801217964_30871690641_282685,1,Confirmed
801323383_77486003929_298675,1,Confirmed
801401247_76890661533_471113,1,Confirmed
801429002_887499633_118877,1,Confirmed
801515246_32995002139_499368,1,Confirmed
801611191_29287615080_503817,1,Confirmed
80163857_48886121572_56723,2,Confirmed
801662179_63824746077_778543,1,Confirmed
801751871_76666914516_897554,1,Confirmed
801796851_9546701038_421387,1,Confirmed
801834824_97076173894_452633,1,Confirmed
801970911_43054449747_773184,1,Confirmed
80200805_95458191493_949238,1,Confirmed
80202229_35218024152_639024,1,Confirmed
802193442_50127781883_919633,1,Confirmed
802204699_93642877498_124589,1,Confirmed
802277339_12774027764_318117,1,Confirmed
802398496_69727004089_732467,1,Confirmed
802477569_65135186369_528053,2,Confirmed
802526241_85054910501_231657,1,Confirmed
802556505_28630058908_392569,2,Confirmed
802572825_35326189024_580427,1,Confirmed
802592286_44725044723_443898,1,Confirmed
802598632_82297915124_576300,1,Confirmed
80260315_85413111826_914975,1,Confirmed
802606265_87957535181_744601,1,Confirmed
802680575_55378582616_753494,1,Confirmed
80268394_68992296539_401969,2,Confirmed
80275213_86710380683_172125,1,Confirmed
802759640_36605311318_897137,1,Confirmed
802901577_40456531341_784382,1,Confirmed
802968841_89026988364_595675,1,Confirmed
802988713_71283623420_44414,1,Confirmed
803010709_45211390232_209104,1,Confirmed
803081267_82911996525_979807,1,Confirmed
803141926_24849064193_374160,1,Confirmed
80314765_18968911232_266924,1,Confirmed
803160552_95201808167_635877,1,Confirmed
803368804_61551215794_805233,1,Confirmed
803377613_50257336088_411510,2,Confirmed
80340437_72609765184_363001,1,Confirmed
803420584_81861292674_233982,1,Confirmed
803480139_98622349463_654317,1,Confirmed
803497777_84632424600_275259,1,Confirmed
803524208_95318838030_108685,1,Confirmed
803538102_22845246782_921176,1,Confirmed
80357939_82387603324_355837,1,Confirmed
803617227_77878280394_35458,1,Confirmed
80361887_32782374763_25340,1,Confirmed
803679393_99131315668_776631,1,Confirmed
803679560_34580589120_266876,1,Confirmed
80368275_20209733965_454127,1,Confirmed
80377748_12201949384_826582,1,Confirmed
803796054_7126982116_470122,1,Confirmed
803905593_54382666284_273883,1,Confirmed
804102916_79707016228_970491,2,Confirmed
804314057_19337436387_906484,1,Confirmed
804332624_1718779489_875483,2,Confirmed
804395569_94542615831_203430,1,Confirmed
804440265_64062883780_766184,1,Confirmed
804448725_11173279108_705494,1,Confirmed
804571453_83012254763_993506,1,Confirmed
804592401_68221892510_821002,1,Confirmed
804627198_85846378045_364664,1,Confirmed
804756934_63528141865_744318,1,Confirmed
804792631_82809831153_979150,1,Confirmed
804843121_99144684995_562017,1,Confirmed
80490860_71449589645_686996,1,Confirmed
804957711_16352344638_355781,1,Confirmed
804960153_97574513422_534530,1,Confirmed
805084373_73266956168_491259,1,Confirmed
805115835_36475668948_996572,1,Confirmed
805169950_13281552231_913170,1,Confirmed
80518281_34770485243_585373,1,Confirmed
805266939_90820262904_354653,1,Confirmed
805307820_10168153381_341021,1,Confirmed
805355106_21119514555_40584,1,Confirmed
805406357_71161484626_473387,1,Confirmed
80555043_37941691632_182161,1,Confirmed
805622953_26773774046_206791,1,Confirmed
805782403_77039772178_793958,1,Confirmed
805839367_75418732508_284109,1,Confirmed
80586768_54124474959_596512,1,Confirmed
805970523_42406307948_333057,1,Confirmed
806021661_53944316546_74793,1,Confirmed
806156172_15389509159_949687,1,Confirmed
80624159_76370458142_840252,1,Confirmed
806258520_69588521703_722856,1,Confirmed
806284544_80415411231_362479,1,Confirmed
806318633_12797171380_252716,1,Confirmed
806361257_38608564136_147989,1,Confirmed
806398903_5271142419_368290,1,Confirmed
806409991_52795120569_535427,1,Confirmed
806592248_65024938043_289662,1,Confirmed
806617629_28667722518_199172,1,Confirmed
806655798_34871742773_850183,1,Confirmed
806742872_15219347476_890745,1,Confirmed
806762621_88532560678_273868,1,Confirmed
806772133_39749212023_915973,1,Confirmed
80678360_48039348291_145444,1,Confirmed
806790076_49170521318_847686,1,Confirmed
806796122_16766063913_731450,1,Confirmed
806815299_16128057024_522028,1,Confirmed
806872118_26986355613_730095,1,Confirmed
806878915_67140832064_209390,1,Confirmed
806878986_39282558660_724778,1,Confirmed
806962460_2519806653_637341,1,Confirmed
80698259_51517731307_104738,1,Confirmed
80698346_81563797230_961715,1,Confirmed
807008038_95714093124_931681,1,Confirmed
807158611_49438248436_134733,1,Confirmed
807243168_56084877131_455577,1,Confirmed
807254511_1837362444_678682,1,Confirmed
807273242_56530930893_222604,1,Confirmed
807300315_77595654707_628028,1,Confirmed
807521375_37738262743_914416,5,Confirmed
807602558_43463835822_122726,1,Confirmed
80762004_57661284602_240077,1,Confirmed
807739488_72444211381_641489,1,Confirmed
807744743_61730524959_943984,2,Confirmed
80775442_34863612521_612973,1,Confirmed
807783988_17245803311_997272,1,Confirmed
807811998_34979162918_997121,1,Confirmed
807838312_32475544694_704056,1,Confirmed
807896840_255625713_674227,1,Confirmed
807926233_18205902624_719639,2,Confirmed
807968532_78974353826_924212,2,Confirmed
807989448_51644888417_779937,1,Confirmed
808051395_44673832297_678194,1,Confirmed
808068669_49949669843_317571,1,Confirmed
808234197_20887298801_382683,1,Confirmed
8082421_91972942399_891602,1,Confirmed
808242831_11203891854_547582,1,Confirmed
808249204_30096389568_448038,1,Confirmed
808378477_33505865168_516599,1,Confirmed
808517205_92551020652_525989,1,Confirmed
808542217_94320576427_821106,2,Confirmed
808586828_46530602435_394060,1,Confirmed
808710654_77648348552_365749,1,Confirmed
808766409_34238217825_111477,1,Confirmed
808788904_72385429830_807590,1,Confirmed
808810718_5983585866_227462,1,Confirmed
808816035_14780941226_133586,1,Confirmed
808837340_56344300766_216878,1,Confirmed
808868575_6971532457_558977,1,Confirmed
80891447_85345336595_23240,1,Confirmed
809041700_78187802532_522101,1,Confirmed
809055630_93411596498_290846,1,Confirmed
809098677_69962039981_183146,1,Confirmed
809308677_86505885051_691775,1,Confirmed
809564851_92873683638_641050,1,Confirmed
809565595_89956067211_348224,1,Confirmed
809614253_83243766795_947126,2,Confirmed
809624145_74487778680_299770,1,Confirmed
809646932_32202271588_639976,1,Confirmed
809671952_77289055402_568042,1,Confirmed
809690952_80578102047_54310,1,Confirmed
80977190_73353937631_754098,1,Confirmed
80977599_45434058484_246006,1,Confirmed
80980951_56706507151_910104,1,Confirmed
809838295_98602899889_844496,1,Confirmed
809861264_24082079665_523025,2,Confirmed
80986474_4043738987_447755,1,Confirmed
809953352_94279873649_215956,2,Confirmed
809964737_47579600141_456163,1,Confirmed
810000896_31507642218_86609,1,Confirmed
810030748_42782769743_686509,1,Confirmed
810114468_58151069238_851897,1,Confirmed
810114601_3092865418_782376,1,Confirmed
810244864_15416543569_208661,1,Confirmed
810333668_20232614409_421944,1,Confirmed
810342569_39508467433_867364,1,Confirmed
81043032_81839882841_923146,1,Confirmed
810460916_4729809901_259943,1,Confirmed
810470354_19878806918_278799,1,Confirmed
81049694_84676903600_484471,1,Confirmed
810503311_11780364910_905081,1,Confirmed
810527197_28186698055_821800,1,Confirmed
810587859_90140378042_569234,1,Confirmed
810770967_66401357477_664116,1,Confirmed
810942138_5426621634_668571,1,Confirmed
810975791_64284759046_931389,1,Confirmed
811159639_68998489471_479477,1,Confirmed
811173635_15714805005_568871,1,Confirmed
811234978_44550865798_106519,1,Confirmed
811266591_15298939696_738902,1,Confirmed
811327400_83736749603_406832,1,Confirmed
811333367_39000346959_590395,1,Confirmed
811392082_59471076344_964974,1,Confirmed
811396828_35762815079_777962,1,Confirmed
81147536_89908957332_569964,1,Confirmed
81151043_32717267381_375970,1,Confirmed
811540492_40373262961_702835,1,Confirmed
811655115_73665133714_167230,1,Confirmed
811674792_5750204593_208090,1,Confirmed
811705157_55592999289_869183,1,Confirmed
811780104_49345195924_486756,1,Confirmed
811815166_66745977297_953973,1,Confirmed
811820610_2954560376_881152,1,Confirmed
811847733_78883333167_677579,1,Confirmed
81201791_30808729787_456484,1,Confirmed
812124788_2707836922_15767,1,Confirmed
812209303_94408091930_817895,1,Confirmed
812230002_96482021611_540519,1,Confirmed
812270306_57427620662_683698,1,Confirmed
812309924_21215822993_702029,1,Confirmed
812345931_38418843540_401979,1,Confirmed
812406206_65077245505_898781,1,Confirmed
812453240_90790575950_999713,1,Confirmed
812458973_40055078319_190170,1,Confirmed
812518090_10579136783_686745,1,Confirmed
812539354_52599168322_410809,1,Confirmed
812558190_47018566709_953686,1,Confirmed
812875982_33117185566_924823,1,Confirmed
812879603_57796751161_957481,1,Confirmed
812923115_90329604744_874031,1,Confirmed
812948500_88580037380_853748,1,Confirmed
812980096_73051401398_444461,1,Confirmed
813002746_30257665448_513607,1,Confirmed
813076759_66037629194_310932,1,Confirmed
813097537_20270715465_37660,1,Confirmed
813309597_65207929181_730344,1,Confirmed
813351583_34334576081_418337,1,Confirmed
813522498_58583600321_765565,1,Confirmed
813553272_85832121261_156875,1,Confirmed
813603934_71165651340_666051,1,Confirmed
813639126_83472855328_324612,1,Confirmed
8136521_79793590773_197038,1,Confirmed
813663150_2759602503_124224,1,Confirmed
813735989_87215313572_301652,1,Confirmed
81379730_23764758577_455376,1,Confirmed
813806114_93931418680_93345,1,Confirmed
813815073_47049224429_332295,1,Confirmed
813881481_98719102061_838519,1,Confirmed
814035371_57898267171_532260,1,Confirmed
81405358_48689702642_221247,2,Confirmed
814073903_32940935355_719277,1,Confirmed
814098168_13747193755_184721,1,Confirmed
814169608_84565696682_674654,1,Confirmed
814192242_63563147239_581113,1,Confirmed
814241974_80553908679_826682,1,Confirmed
81425924_26201419491_638987,1,Confirmed
814286356_31736144054_580023,1,Confirmed
814437652_40817265949_245624,1,Confirmed
814651254_84441991803_5735,1,Confirmed
814665294_23788858935_28841,1,Confirmed
814726871_80385323442_915327,1,Confirmed
814803696_78753963301_296325,1,Confirmed
814830612_33108511366_398139,1,Confirmed
814845149_25147197418_560344,1,Confirmed
814861304_41992515337_91695,1,Confirmed
814944065_16974483332_287449,1,Confirmed
814970209_13458734261_949039,1,Confirmed
815027733_24900475283_556819,1,Confirmed
815104016_52051664533_990538,1,Confirmed
815125888_11047976662_768202,1,Confirmed
815182984_97634409966_721652,1,Confirmed
815198910_58669174170_596945,1,Confirmed
815251930_64955119674_702837,3,Confirmed
815263054_90707383446_245497,1,Confirmed
815269331_14748017096_850671,1,Confirmed
815272996_69385694966_575435,1,Confirmed
815363101_29831780054_439154,1,Confirmed
815378072_12123811108_196823,1,Confirmed
815384339_39722048878_88218,3,Confirmed
815429355_23436678535_133187,1,Confirmed
815452094_4487077828_415452,1,Confirmed
815565297_26415509676_638337,1,Confirmed
815649897_4087871130_472818,1,Confirmed
815760212_16467700228_335225,1,Confirmed
81577621_34923871184_512546,1,Confirmed
815781822_35821016545_782529,1,Confirmed
815879690_44265174182_612492,1,Confirmed
815900899_54517102783_152793,1,Confirmed
815916326_4492674407_846910,1,Confirmed
815968745_1766239050_760882,1,Confirmed
815982348_93313648150_851113,1,Confirmed
816023666_68985058026_93599,1,Confirmed
816050781_741406000_738155,1,Confirmed
816131589_84127436442_658396,1,Confirmed
816179711_67578094438_809524,1,Confirmed
816266949_68998918422_40271,2,Confirmed
816432097_49212553235_138736,2,Confirmed
816548157_1424533122_868893,1,Confirmed
816552075_77884069259_225015,1,Confirmed
816565048_34199042263_906099,1,Confirmed
816583699_14787090281_147876,1,Confirmed
816616081_31764478932_516875,1,Confirmed
816650764_91735220769_736704,1,Confirmed
816718723_92521041459_527530,1,Confirmed
816901549_93354181210_948254,1,Confirmed
816908348_52870245616_832875,1,Confirmed
816940627_69619719070_247739,1,Confirmed
817022768_48878850368_404741,1,Confirmed
817075470_98990076308_923840,1,Confirmed
817138463_72359616965_199265,1,Confirmed
817261799_55477470548_996913,1,Confirmed
817278823_88851278269_683556,1,Confirmed
817309821_14660500205_412271,1,Confirmed
817327489_14399081183_213650,1,Confirmed
817436789_69484898784_913703,1,Confirmed
817457679_15526577963_215121,1,Confirmed
817693623_6172213967_992504,1,Confirmed
817736849_21994889784_452237,2,Confirmed
817756528_73232272082_994606,1,Confirmed
817815444_61898576954_713397,1,Confirmed
817816742_48925951215_891128,1,Confirmed
818056564_98487127531_31217,1,Confirmed
818074725_76477994529_245072,2,Confirmed
818081436_20466777172_438692,1,Confirmed
818259183_37203077907_434976,1,Confirmed
818287633_58424306982_131825,1,Confirmed
818327540_66401063326_860782,1,Confirmed
818333313_61538787863_578954,1,Confirmed
818350850_81102109792_720409,1,Confirmed
818354615_69935108480_894713,1,Confirmed
818429551_99990648291_353930,1,Confirmed
818441358_84762090986_627720,1,Confirmed
818492263_59151338695_894099,1,Confirmed
818512454_8547219607_650722,1,Confirmed
81857372_35584434618_619386,1,Confirmed
818667219_12973258954_307119,1,Confirmed
818743289_67605674027_937218,1,Confirmed
818774602_97368167018_978696,1,Confirmed
818779135_43026732259_754004,1,Confirmed
818799545_83114698207_300416,1,Confirmed
818830477_94811600512_197998,1,Confirmed
818832068_97349580413_232843,1,Confirmed
818850895_50159463200_207646,1,Confirmed
818886640_70821508944_555134,1,Confirmed
818901941_26904775505_411932,1,Confirmed
818941752_97798545959_865776,1,Confirmed
818988784_41029597469_182773,1,Confirmed
81911099_23921664896_87337,2,Confirmed
819152251_66969023367_421506,1,Confirmed
819280117_54722416741_369028,2,Confirmed
819334138_30363429913_296949,1,Confirmed
819343932_93437221783_387568,1,Confirmed
81937454_93506871415_94030,2,Confirmed
819410187_36021395766_844184,1,Confirmed
819442643_32335598338_822044,1,Confirmed
819445689_41628690978_601702,1,Confirmed
819512056_73300506211_822634,1,Confirmed
819581241_98874852489_117391,1,Confirmed
819632933_35615840004_796887,2,Confirmed
819693212_80823477172_433927,2,Confirmed
819730298_96144103980_907137,2,Confirmed
819854130_60665927985_706778,1,Confirmed
81991788_42968066239_331370,1,Confirmed
81999554_67795452001_861763,1,Confirmed
820031407_60956206799_892519,1,Confirmed
820045321_84376779414_188929,1,Confirmed
820059740_93855983_28063,1,Confirmed
820124221_4517748292_369598,1,Confirmed
820172337_78894898025_69099,1,Confirmed
820268665_29397258305_216347,1,Confirmed
820289616_37029622908_615496,1,Confirmed
820335666_33185667303_805386,1,Confirmed
820348240_66424156057_314744,1,Confirmed
820351378_12830678104_799286,1,Confirmed
820352086_22191037372_709283,1,Confirmed
820423206_59778020104_156193,1,Confirmed
820445678_60921406988_452401,1,Confirmed
820451540_53458392857_312493,1,Confirmed
820487398_7918879407_71693,1,Confirmed
820583998_10967034659_484300,2,Confirmed
820619324_54053192121_167044,1,Confirmed
820625205_90146917100_719624,1,Confirmed
820637843_13915835960_595466,1,Confirmed
820824273_71528577948_735195,1,Confirmed
820835341_23976427743_739103,1,Confirmed
820893417_48900423332_323812,1,Confirmed
820993042_69194203250_29587,1,Confirmed
821003313_45345437467_497477,1,Confirmed
821055219_52015645474_527800,1,Confirmed
821120863_21144425968_997811,1,Confirmed
821242671_23559786713_282946,1,Confirmed
821257869_20625658867_25999,1,Confirmed
821324847_82722890232_832477,1,Confirmed
821464559_44726567558_517694,1,Confirmed
821488995_14776093381_787315,1,Confirmed
821586556_50350970845_755312,1,Confirmed
821667399_7668685386_874197,1,Confirmed
821686966_71178021395_831450,1,Confirmed
821720029_91268920295_955116,1,Confirmed
82179920_6163784939_548102,1,Confirmed
821807108_43838257145_905940,1,Confirmed
821852314_49737658346_636903,1,Confirmed
822125310_48189856944_654919,1,Confirmed
822133398_43000079548_749556,1,Confirmed
822164272_10219069207_791791,1,Confirmed
822215163_68068145497_77301,1,Confirmed
82226339_83039451420_817160,1,Confirmed
822324000_6321893231_850648,1,Confirmed
822328343_75929415347_468425,1,Confirmed
822376880_89366556994_879151,1,Confirmed
822451360_96730722042_488936,1,Confirmed
822458046_58358012246_224448,1,Confirmed
822549321_88811996273_732576,1,Confirmed
822656243_51561924321_243632,1,Confirmed
822696763_84498806294_72340,1,Confirmed
822802451_99963747936_571876,1,Confirmed
822813351_46871542461_747193,1,Confirmed
822876436_27995315851_612760,1,Confirmed
823004586_21876592121_524137,1,Confirmed
823054830_13352083003_347254,1,Confirmed
823070281_46624766804_116390,1,Confirmed
823091656_3905279725_266044,1,Confirmed
823094435_19855083171_967294,1,Confirmed
823107071_65739487614_893727,1,Confirmed
823112921_57161831009_171548,1,Confirmed
82314456_1477694696_653039,1,Confirmed
823175387_48413849643_358401,1,Confirmed
823199601_83471272547_898759,1,Confirmed
823210539_13912203430_717183,1,Confirmed
823278300_88482676965_507155,1,Confirmed
823317823_76185923549_511788,1,Confirmed
823358855_28861549260_454037,1,Confirmed
823427108_69004175186_954101,1,Confirmed
823466073_5987389410_281048,2,Confirmed
82351146_96774271301_32724,1,Confirmed
82351274_7770906400_411732,1,Confirmed
82351356_78433641662_401052,1,Confirmed
823546550_33719516510_731519,2,Confirmed
823681687_23419513197_693612,1,Confirmed
823696013_16331515429_9245,1,Confirmed
823742455_27712168768_713340,1,Confirmed
823880275_80442695846_855105,1,Confirmed
823925477_1250385197_954381,1,Confirmed
82397313_63046938244_403061,1,Confirmed
823983207_77672140010_776035,2,Confirmed
82402405_48081637898_858838,1,Confirmed
824070667_16952416469_373140,1,Confirmed
824116479_23127139837_756056,1,Confirmed
824129022_34465803972_137360,1,Confirmed
824161621_27195275612_295266,1,Confirmed
824164069_92035670946_767889,1,Confirmed
824290110_77457647908_391286,1,Confirmed
824307052_65914232583_383569,1,Confirmed
824324431_13025462647_379646,1,Confirmed
824420603_38124561047_461080,1,Confirmed
824606475_39969395120_734037,1,Confirmed
824674619_84930696101_690917,2,Confirmed
824685933_52539063617_380807,1,Confirmed
824738413_38303181057_75166,1,Confirmed
824759979_74579252776_382951,1,Confirmed
824831320_10252680475_468175,2,Confirmed
824887638_27948885654_826387,1,Confirmed
824914568_82598685587_339841,1,Confirmed
825012822_20844367059_684518,1,Confirmed
825129198_47247747307_290269,1,Confirmed
825149628_64412075912_721759,1,Confirmed
825239859_97289822876_656939,1,Confirmed
825322384_1931647071_941736,1,Confirmed
82540684_67508647643_151454,1,Confirmed
825429106_1333546524_101434,1,Confirmed
82545670_86281729508_607654,1,Confirmed
82548057_30210490845_869580,1,Confirmed
825587647_21454811277_88604,1,Confirmed
825665124_60098561521_633623,1,Confirmed
825739319_35834260690_983385,1,Confirmed
825768987_60265546694_215644,1,Confirmed
825788540_66525937637_171995,6,Confirmed
82583666_21714188626_687184,1,Confirmed
825840993_5124064670_919868,1,Confirmed
825848446_84712492911_632553,1,Confirmed
82596136_78986926375_956466,1,Confirmed
825990452_68595745485_973483,1,Confirmed
826177007_75046061857_512522,1,Confirmed
826221453_15130598476_170488,1,Confirmed
826273413_50321958520_912614,1,Confirmed
826288630_6617500154_876418,1,Confirmed
826303520_74333730021_539942,1,Confirmed
826329693_67415512278_964372,1,Confirmed
826357108_83619709660_731701,1,Confirmed
826414598_15674139729_803792,1,Confirmed
826457357_74182695145_880036,1,Confirmed
826517041_5386029280_735538,1,Confirmed
826531453_11181737276_200580,1,Confirmed
826575680_25594614354_433939,1,Confirmed
826626736_94387155236_671575,2,Confirmed
826631592_62570129_260929,1,Confirmed
826740508_10277243853_955600,2,Confirmed
826817217_90226607085_585955,1,Confirmed
826864846_46638086601_116181,1,Confirmed
826898890_85342292763_44005,1,Confirmed
826967685_37796136446_681644,1,Confirmed
826990829_42613976317_870363,1,Confirmed
827029961_20898155636_931268,3,Confirmed
82705097_24491272854_589816,1,Confirmed
827063923_72435407331_576147,1,Confirmed
827079958_39299586194_303382,1,Confirmed
827080245_30659998528_259069,1,Confirmed
82712358_2720314331_927397,1,Confirmed
827142656_35630804020_669993,1,Confirmed
827163898_6271895405_252739,1,Confirmed
827185176_83691658637_234119,1,Confirmed
827194588_65609645043_704059,3,Confirmed
827346062_89917670218_119665,1,Confirmed
827369307_17219629784_158499,1,Confirmed
827376330_39437372653_165735,1,Confirmed
827436680_24290261672_469198,1,Confirmed
827480465_40211185545_452446,1,Confirmed
82749930_77184871976_451717,1,Confirmed
827527344_65807244575_420141,1,Confirmed
827585599_23801006727_848654,1,Confirmed
8277053_62514650553_825986,1,Confirmed
827753028_7113182779_188048,1,Confirmed
827845330_56679601322_509595,1,Confirmed
827864986_38554471026_329481,1,Confirmed
827897043_36560569647_440167,1,Confirmed
827934218_94509207053_77265,1,Confirmed
827984167_48811100291_414229,1,Confirmed
82799171_92721988149_14573,1,Confirmed
828032073_91033467002_462264,1,Confirmed
828105653_38709578095_761813,1,Confirmed
828213082_5089602169_795640,1,Confirmed
828293428_55900336276_467525,1,Confirmed
828329093_34957865307_948519,1,Confirmed
828330424_48521520066_553305,1,Confirmed
828498040_42520070852_667389,1,Confirmed
828506897_62503655614_246837,1,Confirmed
828509241_52145424052_300022,1,Confirmed
828585191_307484740_820997,1,Confirmed
828702044_24800974507_368867,1,Confirmed
828736601_25983760634_804182,1,Confirmed
828769649_33816033386_479952,1,Confirmed
828786738_99101076506_673968,1,Confirmed
828803520_91858692937_664909,1,Confirmed
828803577_76185388265_838876,1,Confirmed
828803993_24412464350_53100,1,Confirmed
828869301_29880713927_421845,1,Confirmed
828942443_69898629709_490491,1,Confirmed
828965689_8155869235_79678,1,Confirmed
829083400_549881161_878585,1,Confirmed
829090897_86914512723_333156,1,Confirmed
829132491_26512593573_355172,1,Confirmed
829196653_41851402923_239667,1,Confirmed
829227464_82588797777_975594,1,Confirmed
829298897_68465855701_333076,1,Confirmed
829318523_40374782646_905024,2,Confirmed
82933030_5776404876_633655,1,Confirmed
829367642_10007861584_256504,1,Confirmed
829457891_36436769498_353774,1,Confirmed
829479354_44490017351_858968,1,Confirmed
829545537_74697904509_480708,1,Confirmed
829626740_84943508583_218343,1,Confirmed
829628135_13631644963_328059,1,Confirmed
82984274_15229455357_120890,1,Confirmed
829865464_35974630720_753314,1,Confirmed
829937598_53619774960_513884,1,Confirmed
829943390_75450678555_68036,1,Confirmed
82995019_77785771691_53891,2,Confirmed
83004670_46157374505_391103,1,Confirmed
830054986_85584546104_835816,1,Confirmed
830084450_48557190439_629583,1,Confirmed
830114451_75137391454_255647,1,Confirmed
830119298_37401848129_815052,1,Confirmed
830151590_51013102445_815298,1,Confirmed
8303061_83880705272_81012,1,Confirmed
830344875_68648479788_318215,1,Confirmed
83037628_43302892592_495317,1,Confirmed
830426890_26188570298_353407,1,Confirmed
830438172_93092187252_743378,2,Confirmed
830447358_82069500469_374661,1,Confirmed
830458575_12120858874_689974,1,Confirmed
830479570_78758453021_729895,1,Confirmed
830484281_53293470854_791713,1,Confirmed
83049291_79941956443_231688,3,Confirmed
830563346_86802543447_492513,2,Confirmed
830580463_97421491406_198214,1,Confirmed
830631986_56598196471_935393,1,Confirmed
830640145_19409383823_190425,1,Confirmed
830894051_77670888264_24334,1,Confirmed
831031392_51895582234_800558,1,Confirmed
831067743_38924009961_327190,1,Confirmed
831117845_77136937059_15405,1,Confirmed
831140508_30018224611_676932,1,Confirmed
831146104_1546261596_791808,1,Confirmed
831231878_69120652336_980894,2,Confirmed
831237094_82932810146_521466,1,Confirmed
831248122_67126688741_581114,1,Confirmed
831271056_50938465098_910366,1,Confirmed
831366875_17898620037_879244,4,Confirmed
831376337_241409723_791531,1,Confirmed
831488155_94287740222_338003,1,Confirmed
83153850_32967868814_382062,1,Confirmed
831609744_42356267359_691008,1,Confirmed
